19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration serializable -> org.hibernate.type.SerializableType@401c4250 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration object -> org.hibernate.type.ObjectType@364fd4ae (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@364fd4ae (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@459003a0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@d325518 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@3b481bf5 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@2233cac0 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@67fb5025 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@787e4357 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@392781e (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@3fcbc766 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* JdbcEnvironmentInitiator: Database ->
       name : PostgreSQL
    version : 9.6.8
      major : 9
      minor : 6 (JdbcEnvironmentInitiator.java, line 72)
19.04.2019 11:29:10 *DEBUG* JdbcEnvironmentInitiator: Driver ->
       name : PostgreSQL Native Driver
    version : PostgreSQL 9.4.1211
      major : 9
      minor : 4 (JdbcEnvironmentInitiator.java, line 83)
19.04.2019 11:29:10 *DEBUG* JdbcEnvironmentInitiator: JDBC version : 4.0 (DelegatingBasicLogger.java, line 389)
19.04.2019 11:29:10 *INFO * Dialect: HHH000400: Using dialect: org.hibernate.dialect.PostgreSQL95Dialect (Dialect.java, line 157)
19.04.2019 11:29:10 *DEBUG* IdentifierHelperBuilder: JDBC driver metadata reported database stores quoted identifiers in neither upper, lower nor mixed case (IdentifierHelperBuilder.java, line 112)
19.04.2019 11:29:10 *INFO * LobCreatorBuilderImpl: HHH000424: Disabling contextual LOB creation as createClob() method threw error : java.lang.reflect.InvocationTargetException (LobCreatorBuilderImpl.java, line 124)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@31aab981 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *DEBUG* BasicTypeRegistry: Adding type registration java.util.UUID -> org.hibernate.type.PostgresUUIDType@31aab981 (BasicTypeRegistry.java, line 145)
19.04.2019 11:29:10 *INFO * BasicTypeRegistry: HHH000270: Type registration [java.util.UUID] overrides previous : org.hibernate.type.UUIDBinaryType@23c767e6 (BasicTypeRegistry.java, line 148)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* DefaultIdentifierGeneratorFactory: Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator] (DefaultIdentifierGeneratorFactory.java, line 81)
19.04.2019 11:29:11 *DEBUG* Namespace: Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}] (Namespace.java, line 47)
19.04.2019 11:29:11 *DEBUG* AnnotationBinder: Binding entity from annotated class: net.breezeware.dynamo.audit.entity.AuditItem (AnnotationBinder.java, line 512)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* EntityBinder: Import with entity name AuditItem (EntityBinder.java, line 419)
19.04.2019 11:29:11 *DEBUG* Namespace: Created database namespace [logicalName=Name{catalog=null, schema=dynamo}, physicalName=Name{catalog=null, schema=dynamo}] (Namespace.java, line 47)
19.04.2019 11:29:11 *DEBUG* EntityBinder: Bind entity net.breezeware.dynamo.audit.entity.AuditItem on table dynamo_audit_audit_item (EntityBinder.java, line 695)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=id, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property id with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:id] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for id (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property id (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_date, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditDate with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditDate] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditDate (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditDate (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_event, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditEvent with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditEvent] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditEvent (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditEvent (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_item_id, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditItemId with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditItemId] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditItemId (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditItemId (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_item_input_data, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditItemInputData with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditItemInputData] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditItemInputData (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditItemInputData (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_item_output_data, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditItemOutputData with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditItemOutputData] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditItemOutputData (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditItemOutputData (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_item_type, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditItemType with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditItemType] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditItemType (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditItemType (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=audit_user_email, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property auditUserEmail with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:auditUserEmail] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for auditUserEmail (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property auditUserEmail (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=client_details, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property clientDetails with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:clientDetails] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for clientDetails (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property clientDetails (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=created_date, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property createdDate with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:createdDate] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for createdDate (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property createdDate (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=ip_address, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property ipAddress with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:ipAddress] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for ipAddress (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property ipAddress (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=modified_date, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property modifiedDate with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:modifiedDate] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for modifiedDate (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property modifiedDate (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=organization_id, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: MetadataSourceProcessor property organizationId with lazy=false (PropertyBinder.java, line 175)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:organizationId] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for organizationId (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property organizationId (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* Ejb3Column: Binding column: Ejb3Column{table=org.hibernate.mapping.Table(dynamo.dynamo_audit_audit_item), mappingColumn=protocol, insertable=true, updatable=true, unique=false} (Ejb3Column.java, line 213)
